131,荣耀 6,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
132,荣耀4x,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
133,P8 MAX,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
134,M8,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
135,M9,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
136,M9+,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
137,E9,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
138,E9+,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
139,826,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
140,820,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
141,626,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
142,X5Pro,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
143,Y927,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
144,Y29L,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
145,Y33,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
146,Y37L,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
147,X5max+,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
148,X5max,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
149,X5(V，S，L，F),Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
150,Xplay3s,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
151,X5 M,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
152,iPad  mini4,Ipad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
153,iPad Air 2,Ipad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
154,iPad Air,Ipad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
155,iPad 4,iPad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
156,iPad Mini 3,iPad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
157,iPad Mini 2,iPad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
158,iPad Mini,iPad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
179,816,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
180,One M9e,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
181,One M9s,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
182,E8,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
183,Find 5,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
184,Find 7,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
185,Xshot,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
186,X3V,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
187,X6,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
188,Y923,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
191,Galaxy On5,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
192,Galaxy On7,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
193,G9280,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
194,Mate 8,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
195,荣耀畅玩5X,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
197,P7,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
198,红米NOTE3,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
199,米4,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
200,5313S,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
201,锋尚Air,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
202,锋尚2,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
203,K1,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
204,大神F1,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
205,大神F2,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
206,Rogue,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
207,魅蓝note3,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
208,魅蓝2,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
209,MX4,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
211,iPad Pro,iPad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
212,乐Max,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
213,乐1 Pro,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
214,乐1S,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
215,其他,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
217,其他,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
218,其他,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
219,其他,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
222,包年,联通沃保,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
223,包月,联通沃保,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
224,小鲜3,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
226,S6,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
227,M5高配版,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
229,E8,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
230,F303,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
231,S5.1 Pro,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
232,GNM5,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
233,M3,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
234,GNV188,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
235,A9w,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
236,X6 plus,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
237,Max v,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
238,937,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
239,Y35,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
240,Y35a,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
241,Y51,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
242,Y51 a,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
243,X6 plus v,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
244,R7c,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
245,A31c,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
246,A33,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
247,A33 m,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
248,A51,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
249,R7s m,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
250,R7plus m,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
251,R7s plus,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
252,R7 plus m+,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
253,A53,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
254,畅想5,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
255,畅想5s,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
256,xt 1570,摩托罗拉,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
257,GALAXY A5,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
258,A9000,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
269,米5,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
270,G7200,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
271,Y623,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
272,Ascend G7,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
273,MX3,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
274,G720c,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
275,S6,尚峰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
276,H3,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
277,A30,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
278,乐檬X3,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
280,X9,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
281,2A,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
282,T520,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
283,X7,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
284,M2,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
285,M3,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
286,S2,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
287,X903S,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
288,H1S,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
289,H2,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
290,M1L,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
291,S3,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
292,H6,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
294,H5,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
295,H7,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
296,AR5,奥乐,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
297,G5500,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
298,Galaxy J3,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
299,锋尚MAX,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
300,魅蓝,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
301,PHAB,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
302,乐檬K5 Note,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
303,VIBE Shot,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
304,VIBE Z2 ,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
305,Galaxy J7,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
306,PHAB Plus,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
307,K80,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
308,VIBE Z2w,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
309,笋尖S60t,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
310,乐檬K3,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
311,GALAXY K Zoom,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
312,Galaxy K Zoom,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
313,黄金斗士A8,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
314,Galaxy Note 3 Lite,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
315,Galaxy Grand 2,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
316,Galaxy Core Max,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
317,Galaxy Core Prime,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
319,Galaxy Grand Prime,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
320,L5 Plus,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
321,L5 Pro,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
322,G3818,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
324,Galsxy Mega Plus,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
325,G3588V,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
326,乐檬K3 Note,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
329,红米Note2,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
330,A788t,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
331,黄金斗士S8,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
332,S810t,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
333,红米1S,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
334,黄金斗士Note8,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
335,红米2,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
336,黄金斗士S8畅玩,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
337,笋尖S90,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
338,威武3,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
339,星星2号,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
340,Geek,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
341,星星2号活力版,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
342,R6007,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
343,星星1号,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
344,V5 MAX,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
345,V5S,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
346,Blade A1,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
347,A880,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
348,3007,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
349,小鲜2,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
350,V5,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
351,V5 MAX,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
352,青漾2,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
353,3000,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
354,Grand Memo,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
355,星星1号,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
356,Blade S6 Lux,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
358,Memo 5S,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
360,R831T,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
361,U960E,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
362,中兴醉享,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
363,Q7-C,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
364,Blade S6,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
365,DM ,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
366, R831S,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
367,A11,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
368,青春版,奇酷,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
369,1105,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
370,1100,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
371,Y27,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
372,X3V,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
373,X3F,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
374,Y23L,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
375,Y13iL,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
376,Y31A,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
377,Ascend P7,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
378,Mate 2,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
379,B199,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
380,坚果手机,锤子科技,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
381,文艺青年版,锤子科技,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
382,Ascend G6,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
383,坚果U1,锤子科技,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
384,C8816,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
385,倾城L3C,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
386,倾城L1,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
387,G629,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
388,L6,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
389,Ascend GX1,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
390,ISuper S3,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
391,L5 mini,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
392,Y600D,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
393,懂小姐C9,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
394,Ascend P6 S,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
395,逆客,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
396,倾城L1 mini,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
397,C8818,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
398,T90,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
399,T35,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
400,Y635-CL00,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
401,T21 ,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
402,G620,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
403,G628,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
404,C8817E,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
405,G730-L075,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
406,G610T,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
407,C8816D,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
408,C8817L,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
409,G630,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
410,Y618,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
411,T8950N,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
413,全魔王手机,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
414,新K1,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
415,T20,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
416,T60,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
417,S6,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
418,5951,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
419,炫影SII 8750,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
420,5891Q,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
421,大观4,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
422,8732,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
423,5721,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
424,5219,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
425,5956,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
426,7920,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
427,S5.1,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
428,金钢,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
429,F105,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
430,S5.5L,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
431,V188S,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
432,F301,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
433,M3s,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
434,F103蓝炫,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
435, F103,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
436,GN151,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
437,F103S,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
438,V183,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
439,GN152,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
440,V182,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
441,A360,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
443,Galaxy A3,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
444,Galaxy S4,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
445,S7,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
446,乐1,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
447,远航Plus,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
448,远航2,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
449,远航3,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
450,威武3C,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
451,R2017,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
452,1107,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
453,Z9 mini,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
454,Z9 Max,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
455,Z9,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
456,Z9,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
457,NX513J,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
458,锋尚MAX,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
459,A8,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
460,M5 Plus,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
461,S7,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
463,N719,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
464,Xplay 5,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
465,荣耀x2,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
466,荣耀6 plus,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
470,Ss1,ivvi,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
471,M4,美图,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
474,红米3,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
475, R9,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
476,R9 plus,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
477,A7100,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
478,A5100,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
479,iPhone SE,苹果,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
480,锋尚mini,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
481,锋尚 Pro2,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
482,Z7 Max,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
484,U3,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
486,E1,康佳,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
487,Y37 A,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
488,其他,其它,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
491,728,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
492,L7,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
493,4S,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
494,F4,奇酷,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
495,GN715,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
496,P9,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
497, V3 Max,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
498,X6S Plus,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
499,V3,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
500,P9 Plus,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
501,Mos1 ,蓝魔,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
502,R9,蓝魔,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
503,平板2,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
504,i3,ivvi,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
505,V4,美图,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
506,E71,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
507,V185,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
508,S5.1,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
509,大神Note3,奇酷,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
510,X6,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
511,Z7,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
513,I632T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
514,E50T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
515,E602T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
516,E621T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
517,E625T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
518,I635T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
519,M20T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
520,I639T,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
521,H910(K8),海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
522,R1C,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
523,Z7 mini,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
524,Q5,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
525,A2015低配,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
526,A2015高配,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
527,Zmax2,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
528,B2015,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
529,Q519T,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
530,Grand S II,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
531,Q805T,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
532,乐max2,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
533,乐 2 Pro,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
534,乐2,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
535,513h,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
546,X6 S,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
587,M5 畅享,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
588,A9100,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
589,S3,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
